"id","created_at","updated_at","customer_id","distance","status","total_price"
"ee027cbd-129d-49c6-b77b-0c21d1bdd305","2023-10-25 07:57:21.11477","2023-10-25 07:57:21.11477","customer 640","21","PENDING","140"
"ee25bbe2-c3e4-49bb-bbf2-c55adac72fa7","2023-10-25 07:58:55.518627","2023-10-25 07:58:55.518627","customer 798","51","PENDING","140"
"ef1ef399-2ba0-4d72-a47a-da90e9648473","2023-10-25 07:54:52.706278","2023-10-25 07:54:52.706278","customer 394","54","PENDING","140"
"f010c296-d57e-420c-84d2-a80eb5057a19","2023-10-25 07:57:03.691724","2023-10-25 07:57:03.691724","customer 611","74","PENDING","140"
"f093a51a-1198-439d-9d4f-9dd6495ea1ac","2023-10-25 07:58:28.386533","2023-10-25 07:58:28.386533","customer 746","68","PENDING","140"
"f0b881ff-51fd-45fd-8c46-4c2b835d335b","2023-10-25 07:56:02.937909","2023-10-25 07:56:02.937909","customer 510","96","PENDING","140"
"f0fa8a93-db2a-4cab-ae44-e8c46361655d","2023-10-25 07:54:41.28395","2023-10-25 07:54:41.28395","customer 374","69","PENDING","140"
"f14afc36-ac03-47cf-8d62-5bf00540bc56","2023-10-25 07:55:03.631486","2023-10-25 07:55:03.631486","customer 403","23","PENDING","140"
"f1a5f87c-3ac6-4408-9b28-2d8a93f4ffaf","2023-10-25 07:56:26.394236","2023-10-25 07:56:26.394236","customer 550","71","PENDING","140"
"f1bf4fe0-b0ba-4971-865b-f01d02870652","2023-10-25 07:54:43.053672","2023-10-25 07:54:43.053672","customer 377","73","PENDING","140"
"f1d2185e-c6c3-4d7b-8bd4-977cfa5e77c2","2023-10-25 07:58:44.068108","2023-10-25 07:58:44.068108","customer 779","82","PENDING","140"
"f238c338-abe5-4007-892c-6838a0493955","2023-10-25 07:58:42.232386","2023-10-25 07:58:42.232386","customer 775","75","PENDING","140"
"f23d4d7c-0728-40e6-bb77-dd86ccc0fee4","2023-10-25 07:51:09.658669","2023-10-25 07:51:09.658669","customer 24","63","PENDING","140"
"f302ef9e-1a48-4a49-b297-faa9fc90c99b","2023-10-25 07:57:34.912549","2023-10-25 07:57:34.912549","customer 663","73","PENDING","140"
"f3cbeb53-db20-4bf8-8b31-811126888516","2023-10-25 07:58:05.603145","2023-10-25 07:58:05.603145","customer 714","47","PENDING","140"
"f3f3462e-3df0-4a87-b41b-66703908de27","2023-10-25 07:52:03.721985","2023-10-25 07:52:03.721985","customer 112","41","PENDING","140"
"f45bac62-11cc-4d35-9cd6-ae87e18047ae","2023-10-25 07:50:59.414104","2023-10-25 07:50:59.414104","customer 5","41","PENDING","140"
"f4634e16-9390-4ba4-ba78-a93f6d50131c","2023-10-25 07:56:22.190183","2023-10-25 07:56:22.190183","customer 543","41","PENDING","140"
"f5110f6e-6304-41d3-9d20-d372df68f652","2023-10-25 07:59:11.116489","2023-10-25 07:59:11.116489","customer 823","84","PENDING","140"
"f55cf30d-ca03-4503-9a99-415761e551c2","2023-10-25 07:59:07.59339","2023-10-25 07:59:07.59339","customer 817","83","PENDING","140"
"f5d6070a-13ca-4e0f-ac7b-4fe9d7702656","2023-10-25 07:53:28.524226","2023-10-25 07:53:28.524226","customer 253","89","PENDING","140"
"f6619469-fd13-42a1-b7f8-bb0e2a1a561b","2023-10-25 07:50:57.291352","2023-10-25 07:50:57.291352","customer 1","46","PENDING","140"
"f6d985ce-73e4-4ab6-a5b7-f835f4cee468","2023-10-25 07:59:00.294217","2023-10-25 07:59:00.294217","customer 805","38","PENDING","140"
"f6fb681d-1401-4b98-899e-0130e6f32d2b","2023-10-25 07:57:12.669684","2023-10-25 07:57:12.669684","customer 626","22","PENDING","140"
"f7013e91-db01-48b8-b142-1c2d5c376517","2023-10-25 07:54:47.318747","2023-10-25 07:54:47.318747","customer 384","45","PENDING","140"
"f73f8d10-2718-48db-b676-ecb79cfae4b2","2023-10-25 08:00:57.007326","2023-10-25 08:00:57.007326","customer 1000","55","PENDING","140"
"f7594f68-2d87-43e4-af04-2614b77e7af7","2023-10-25 08:00:50.399055","2023-10-25 08:00:50.399055","customer 989","99","PENDING","140"
"f79a7478-4297-4de8-ae01-1843e885a515","2023-10-25 07:59:43.595364","2023-10-25 07:59:43.595364","customer 878","37","PENDING","140"
"f7bf7e21-ceb2-46f3-81e7-ab315080d2c9","2023-10-25 07:56:43.28249","2023-10-25 07:56:43.28249","customer 575","50","PENDING","140"
"f8036bb7-b594-4df9-872a-1ea7efccd5cb","2023-10-25 08:00:02.80744","2023-10-25 08:00:02.80744","customer 909","64","PENDING","140"
"f8171f1a-7021-44b3-9387-aabd40967133","2023-10-25 07:58:15.820042","2023-10-25 07:58:15.820042","customer 732","81","PENDING","140"
"f818ed2c-85fe-4112-9771-80e549f916a7","2023-10-25 07:58:50.101822","2023-10-25 07:58:50.101822","customer 776","64","PENDING","140"
"f836cf09-adcd-4d92-a995-af62f7d37e3a","2023-10-25 07:53:44.199746","2023-10-25 07:53:44.199746","customer 280","22","PENDING","140"
"f8615942-6315-431e-b64d-fb331cb84f33","2023-10-25 07:52:17.005981","2023-10-25 07:52:17.005981","customer 135","40","PENDING","140"
"f88beca2-6647-4e43-8252-eb61b0b3f5a9","2023-10-25 07:59:45.373654","2023-10-25 07:59:45.373654","customer 880","74","PENDING","140"
"f8c03ddd-de37-466c-a686-658133001ea2","2023-10-25 07:56:07.797014","2023-10-25 07:56:07.797014","customer 518","38","PENDING","140"
"f8d7b98f-ad1d-44bc-b8d0-f92ddcd2ac50","2023-10-25 07:52:42.228606","2023-10-25 07:52:42.228606","customer 180","86","PENDING","140"
"f8df7eff-4deb-42b9-8b4e-226b45a54722","2023-10-25 07:58:10.39111","2023-10-25 07:58:10.39111","customer 722","49","PENDING","140"
"f8e17253-cbf1-4388-8831-de0666b3a32b","2023-10-25 07:51:56.55728","2023-10-25 07:51:56.55728","customer 100","60","PENDING","140"
"f8fd0dfe-6375-42c9-afa2-cc6efba5f789","2023-10-25 07:56:31.267904","2023-10-25 07:56:31.267904","customer 557","97","PENDING","140"
"f91370de-861d-46ec-8d0a-b52a45aae7a7","2023-10-25 08:00:48.113543","2023-10-25 08:00:48.113543","customer 985","87","PENDING","140"
"fa556b8f-bc93-4d67-8ce8-98dfe4720c88","2023-10-25 07:58:48.2893","2023-10-25 07:58:48.2893","customer 786","20","PENDING","140"
"fa7009e6-e5aa-4084-964d-36958ccf22cb","2023-10-25 07:57:46.369962","2023-10-25 07:57:46.369962","customer 682","23","PENDING","140"
"fa73f2e2-2666-4fb0-b5ca-54e78ba1c9e7","2023-10-25 07:54:40.690634","2023-10-25 07:54:40.690634","customer 373","39","PENDING","140"
"fabe3a10-1a52-4b11-9f63-91ec672018e8","2023-10-25 07:55:29.968249","2023-10-25 07:55:29.968249","customer 455","42","PENDING","140"
"fafbe141-add0-4a2f-99e8-daf6e2302935","2023-10-25 07:51:11.443499","2023-10-25 07:51:11.443499","customer 25","28","PENDING","140"
"fb3073c0-be89-46ad-bfdc-2fc397fd4390","2023-10-25 07:56:41.462269","2023-10-25 07:56:41.462269","customer 576","79","PENDING","140"
"fb7a097f-5c94-4075-b6cc-6b0b3d0be8fe","2023-10-25 07:58:35.052334","2023-10-25 07:58:35.052334","customer 764","27","PENDING","140"
"fb90a669-d5c1-461b-bf9f-2843a2c37dc9","2023-10-25 07:54:37.065303","2023-10-25 07:54:37.065303","customer 367","82","PENDING","140"
"fbbe2fbc-5fd0-4953-aa7b-cfed8d247aaa","2023-10-25 07:57:33.777559","2023-10-25 07:57:33.777559","customer 661","56","PENDING","140"
"fbf77336-9a55-464e-8bd8-6c92458f761b","2023-10-25 07:58:12.791817","2023-10-25 07:58:12.791817","customer 727","88","PENDING","140"
"fc29bd6d-9941-4761-9f72-db0681dbea2b","2023-10-25 07:51:01.227263","2023-10-25 07:51:01.227263","customer 7","75","PENDING","140"
"fc40ce7a-1d2a-41f6-9a7c-ea1bc9b53322","2023-10-25 07:56:08.981069","2023-10-25 07:56:08.981069","customer 520","33","PENDING","140"
"fc6cb338-f2c6-49da-b350-f538e77c78f1","2023-10-25 08:00:04.015693","2023-10-25 08:00:04.015693","customer 911","36","PENDING","140"
"fc77d083-3f66-4e7a-a754-1fde0db188a9","2023-10-25 07:58:33.234522","2023-10-25 07:58:33.234522","customer 760","46","PENDING","140"
"fc7a5f68-3fbf-4f2e-8abd-db840afe6d0c","2023-10-25 07:56:18.653956","2023-10-25 07:56:18.653956","customer 538","39","PENDING","140"
"fc7c9746-6958-434d-9b55-e4b49ac54058","2023-10-25 07:56:49.839845","2023-10-25 07:56:49.839845","customer 591","36","PENDING","140"
"fcf14b83-a406-4289-baa8-1890bcdd7e77","2023-10-25 07:55:59.443131","2023-10-25 07:55:59.443131","customer 504","93","PENDING","140"
"fd2ff2aa-d8e1-4c1c-84aa-fa67ba697695","2023-10-25 07:59:42.357758","2023-10-25 07:59:42.357758","customer 875","65","PENDING","140"
"fd325642-a6a0-4b4e-b67e-63d596624531","2023-10-25 07:55:07.819702","2023-10-25 07:55:07.819702","customer 417","48","PENDING","140"
"fd935eab-7a1b-425f-afef-da6782a328ad","2023-10-25 07:57:41.614233","2023-10-25 07:57:41.614233","customer 673","86","PENDING","140"
"fdb36fef-4d6d-48c5-ac42-769d4c3b8f8b","2023-10-25 07:59:01.502781","2023-10-25 07:59:01.502781","customer 806","83","PENDING","140"
"fdca1804-04c5-4f1b-aa40-ac3c741cc7c1","2023-10-25 07:57:09.141809","2023-10-25 07:57:09.141809","customer 620","59","PENDING","140"
"fddce5b8-c336-455f-8e97-9fd3c3d0208c","2023-10-25 07:53:31.530901","2023-10-25 07:53:31.530901","customer 258","36","PENDING","140"
"fde02ed1-11fb-4d2b-8927-1e5b7e0ddeac","2023-10-25 07:52:19.99297","2023-10-25 07:52:19.99297","customer 139","26","PENDING","140"
"fe13a28f-4e76-4b7a-b0ff-e467da0ab6f4","2023-10-25 07:56:34.779855","2023-10-25 07:56:34.779855","customer 562","88","PENDING","140"
"fe14373c-a719-4020-9333-5a5b2158ed2d","2023-10-25 07:52:40.419044","2023-10-25 07:52:40.419044","customer 168","49","PENDING","140"
"fe6c0ecf-32ff-4902-b3a4-c0fcc60f63ad","2023-10-25 08:00:36.64239","2023-10-25 08:00:36.64239","customer 965","61","PENDING","140"
"fec0fe82-405a-4554-996a-213d525fcbe5","2023-10-25 08:00:57.70686","2023-10-25 08:00:57.70686","customer 999","22","PENDING","140"
"ff5a1f94-04dc-4363-962d-fa8a10de3800","2023-10-25 07:58:32.651863","2023-10-25 07:58:32.651863","customer 759","58","PENDING","140"
"fffd5ade-a402-43f3-9c90-0888a7fc911b","2023-10-25 07:56:21.602302","2023-10-25 07:56:21.602302","customer 542","93","PENDING","140"
