"id","created_at","updated_at","customer_id","name","price","product_id","quantity","order_id"
"52bb156c-d7cb-4b6a-8ef7-f0886b59f598","2023-10-25 06:38:59.497195","2023-10-25 06:38:59.497195","customer 376","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5321aed9-fa07-490d-9de2-9db5e4b73a92","2023-10-25 06:43:35.3146","2023-10-25 06:43:35.3146","customer 834","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"532fbb27-cd19-42c1-ae72-8f345ee32f34","2023-10-25 06:37:21.424843","2023-10-25 06:37:21.424843","customer 212","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"532ffc95-7153-4a14-91af-e1732bd51507","2023-10-25 06:36:56.828402","2023-10-25 06:36:56.828402","customer 174","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"536fab68-c222-4fc4-836f-4bb914b13790","2023-10-25 06:41:42.482165","2023-10-25 06:41:42.482165","customer 646","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"53c391cc-0b32-477b-b55d-c6ad8708d778","2023-10-25 06:44:23.929075","2023-10-25 06:44:23.929075","customer 914","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"53e16e99-4af1-4870-b32c-ff33b5e18d8d","2023-10-25 06:35:54.269661","2023-10-25 06:35:54.269661","customer 67","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"544f3d8b-ea67-4d6f-8f27-a89bee6722b0","2023-10-25 06:37:44.893415","2023-10-25 06:37:44.893415","customer 249","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"54af41af-e60c-44c0-b7a2-a06604b5c45b","2023-10-25 06:43:11.536447","2023-10-25 06:43:11.536447","customer 794","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"54bb3305-cbfe-4000-97c9-7848aaa16ff9","2023-10-25 06:36:10.527141","2023-10-25 06:36:10.527141","customer 94","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5516a776-9c0a-4777-9f98-45290c10088d","2023-10-25 06:35:33.216686","2023-10-25 06:35:33.216686","customer 34","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5526e7a7-15ca-46d7-86f8-7f42a1563fb8","2023-10-25 06:36:28.029843","2023-10-25 06:36:28.029843","customer 125","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"552be08f-2786-4b0f-a2e1-e7189b091154","2023-10-25 06:38:05.349113","2023-10-25 06:38:05.349113","customer 285","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"554fe647-0713-4b25-8146-c624f86b05fb","2023-10-25 06:36:05.071086","2023-10-25 06:36:05.071086","customer 85","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"55760354-a0ae-493d-b1d3-75339feec73d","2023-10-25 06:40:31.469565","2023-10-25 06:40:31.469565","customer 528","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"557ecda0-c40c-48b0-a693-5d51061abc1f","2023-10-25 06:43:30.436037","2023-10-25 06:43:30.436037","customer 825","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5587afb6-a5f7-4f91-a3b4-cb389d52350a","2023-10-25 06:39:26.071053","2023-10-25 06:39:26.071053","customer 419","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"55892a03-9d4a-439b-b589-3081ebd430de","2023-10-25 06:39:03.121952","2023-10-25 06:39:03.121952","customer 382","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"55bcaee8-9e95-4ed8-bf9b-230f684def3b","2023-10-25 06:40:33.870514","2023-10-25 06:40:33.870514","customer 533","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"55d45d5d-7b7b-44cf-89d3-026af379d5b9","2023-10-25 06:41:41.337251","2023-10-25 06:41:41.337251","customer 645","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"56494042-7713-43f2-9e78-20ccc0be5a48","2023-10-25 06:40:25.53702","2023-10-25 06:40:25.53702","customer 518","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"566dbcac-e280-4147-8b7d-49fd1b4dd619","2023-10-25 06:36:53.212674","2023-10-25 06:36:53.212674","customer 164","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"56743162-b4bc-4a4a-bb61-c4f24b5b9bbb","2023-10-25 06:39:08.560418","2023-10-25 06:39:08.560418","customer 390","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"56b29ed7-9a73-4efb-b920-f28913f588e3","2023-10-25 06:44:06.460157","2023-10-25 06:44:06.460157","customer 886","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"56c98002-f93f-457d-8194-c5bed4a07be4","2023-10-25 06:38:56.500121","2023-10-25 06:38:56.500121","customer 370","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"56cd95d5-144c-4618-be52-61e2141c21f6","2023-10-25 06:36:20.14882","2023-10-25 06:36:20.14882","customer 112","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"56cdc5c3-9bd3-4d0e-88d1-694939f4517f","2023-10-25 06:45:05.984824","2023-10-25 06:45:05.984824","customer 984","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"56ffb3e1-1712-4a82-9a2e-79fad74a15fd","2023-10-25 06:43:19.684643","2023-10-25 06:43:19.684643","customer 808","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5700fa00-2e1a-4354-b335-5f2b2222f810","2023-10-25 06:36:23.155482","2023-10-25 06:36:23.155482","customer 115","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"57173168-5ae6-4336-a0bb-4464ce05ceb1","2023-10-25 06:44:20.278497","2023-10-25 06:44:20.278497","customer 908","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"57748203-9197-4b30-8b30-9c1e6b04621f","2023-10-25 06:35:15.181168","2023-10-25 06:35:15.181168","customer 3","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5789fa62-9f3e-4dfa-a010-6f3699f2cefa","2023-10-25 06:44:56.715795","2023-10-25 06:44:56.715795","customer 968","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"57ad0304-e652-484c-bc39-6fbe651c4cbd","2023-10-25 06:40:36.314654","2023-10-25 06:40:36.314654","customer 537","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"57c69d0a-f14a-40b7-8f17-ac0aea90961c","2023-10-25 06:42:20.053976","2023-10-25 06:42:20.053976","customer 708","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"57caf805-b44a-426a-81fc-9a9fc1ed3784","2023-10-25 06:45:02.109685","2023-10-25 06:45:02.109685","customer 979","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"57cf52f7-8296-4b54-8097-ff6a9da045a6","2023-10-25 06:36:36.985963","2023-10-25 06:36:36.985963","customer 139","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"57d54482-60a5-4a8c-9994-a0e718c4b524","2023-10-25 06:35:16.988441","2023-10-25 06:35:16.988441","customer 7","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"580973d6-82ea-49bd-a233-bc96fd77df60","2023-10-25 06:40:22.504217","2023-10-25 06:40:22.504217","customer 513","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5819cd30-edbe-4a27-8b43-7e050e36a935","2023-10-25 06:39:01.935844","2023-10-25 06:39:01.935844","customer 379","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"582dc5ff-48b9-4bb0-8a12-48ec857ce550","2023-10-25 06:36:03.920351","2023-10-25 06:36:03.920351","customer 82","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5832ffd0-a757-4dcb-b821-079a9526c672","2023-10-25 06:38:02.889843","2023-10-25 06:38:02.889843","customer 281","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5845d618-2959-4c6c-95a0-fb89dd796ceb","2023-10-25 06:40:05.103135","2023-10-25 06:40:05.103135","customer 482","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"585ab01d-87c9-4b3f-8b41-46b5237a1d80","2023-10-25 06:38:43.863741","2023-10-25 06:38:43.863741","customer 351","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"58817563-c232-40d5-b71c-ba6c2fa25356","2023-10-25 06:42:11.687208","2023-10-25 06:42:11.687208","customer 697","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"589fd12d-fa33-4e15-a627-1c3a52695c18","2023-10-25 06:40:17.709225","2023-10-25 06:40:17.709225","customer 505","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"58bb0745-f505-4525-9ffa-ee99c38e0977","2023-10-25 06:37:15.510788","2023-10-25 06:37:15.510788","customer 202","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"58c5249a-7945-446e-9415-bc70abf7080a","2023-10-25 06:37:14.229167","2023-10-25 06:37:14.229167","customer 200","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"58c59554-e9a7-4f97-8067-6cc2d2f89529","2023-10-25 06:37:02.836403","2023-10-25 06:37:02.836403","customer 181","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"58e12b8e-303d-417b-8c57-7ea2f43cbeb7","2023-10-25 06:43:46.099266","2023-10-25 06:43:46.099266","customer 852","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"592764d9-59c0-4e1e-98a9-eacad566efd9","2023-10-25 06:39:09.741216","2023-10-25 06:39:09.741216","customer 392","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5937a518-ef1d-47df-92d5-03d2c0431752","2023-10-25 06:40:35.735029","2023-10-25 06:40:35.735029","customer 534","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"59b16a12-76d9-4bd2-a981-45342f3a4eb9","2023-10-25 06:42:37.295176","2023-10-25 06:42:37.295176","customer 737","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"59b50455-2b4b-4712-bc23-e6dc2a4e03b2","2023-10-25 06:39:47.731626","2023-10-25 06:39:47.731626","customer 456","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"59ffe115-222f-4615-b7e2-43c71fe84275","2023-10-25 06:42:20.672146","2023-10-25 06:42:20.672146","customer 709","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5a338e58-2b74-4c05-82cb-576c8360cb9b","2023-10-25 06:41:56.941474","2023-10-25 06:41:56.941474","customer 671","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5a393f3d-307d-4ee3-872b-3a3c045099e2","2023-10-25 06:40:28.439593","2023-10-25 06:40:28.439593","customer 524","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5a8fedbd-72b1-456c-bea1-960e370e09ad","2023-10-25 06:38:58.892492","2023-10-25 06:38:58.892492","customer 375","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5aa3a44b-d39e-48cf-9f5d-ca605dd69169","2023-10-25 06:45:10.296345","2023-10-25 06:45:10.296345","customer 991","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5abcff5e-56c3-4e15-b2b3-ec9d4f9c61fa","2023-10-25 06:44:02.405917","2023-10-25 06:44:02.405917","customer 878","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5ae82f0a-72e3-4bb9-838c-2965ab858fca","2023-10-25 06:38:46.932518","2023-10-25 06:38:46.932518","customer 354","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5affb32f-5079-4423-8bd3-7dca9f07a7ac","2023-10-25 06:39:51.815038","2023-10-25 06:39:51.815038","customer 464","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5b09b6ab-7d7e-43b2-9680-24f24cf76aac","2023-10-25 06:36:22.558923","2023-10-25 06:36:22.558923","customer 109","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5b177184-0f86-490a-99c0-8e44597b9c0d","2023-10-25 06:39:48.893519","2023-10-25 06:39:48.893519","customer 457","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5b3543d9-51f1-4f95-bbaf-02f766d8397d","2023-10-25 06:43:00.754432","2023-10-25 06:43:00.754432","customer 775","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5b3e2a17-53b9-498c-ba98-f02de85ae3c2","2023-10-25 06:38:31.855755","2023-10-25 06:38:31.855755","customer 329","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5b48d4b4-5bb8-4a63-ac59-84d089ac6dbe","2023-10-25 06:37:29.272242","2023-10-25 06:37:29.272242","customer 225","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5b5ed66d-a46d-41a9-ac58-58819d4078d5","2023-10-25 06:42:25.468522","2023-10-25 06:42:25.468522","customer 717","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5bc61c3b-7670-407a-87a8-ed47ede4a7cc","2023-10-25 06:36:20.807846","2023-10-25 06:36:20.807846","customer 111","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5c022ad1-2c6c-4d18-a7d4-7ef6899ccc2c","2023-10-25 06:43:22.549779","2023-10-25 06:43:22.549779","customer 812","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5c26c562-c670-441e-81b3-019a82267c79","2023-10-25 06:36:19.566943","2023-10-25 06:36:19.566943","customer 110","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5c4b7658-0433-468e-8358-3eccbf287d08","2023-10-25 06:39:09.7409","2023-10-25 06:39:09.7409","customer 392","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5c6109ac-f327-4e16-9124-41db6522cc46","2023-10-25 06:36:56.232206","2023-10-25 06:36:56.232206","customer 126","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5c7ecc29-5af3-4061-8278-a07b7a5d0a74","2023-10-25 06:37:01.680325","2023-10-25 06:37:01.680325","customer 180","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5ce88021-ec1f-402c-9fc0-20a0f937845f","2023-10-25 06:37:02.835609","2023-10-25 06:37:02.835609","customer 181","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5d1e5aa1-00c9-4990-b6b2-370c18be873d","2023-10-25 06:43:12.719105","2023-10-25 06:43:12.719105","customer 795","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5d4717a0-3920-4dce-a11c-68164f143742","2023-10-25 06:37:27.024426","2023-10-25 06:37:27.024426","customer 221","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5d53992f-77ad-4854-853e-d4e9e5feaacd","2023-10-25 06:40:12.293436","2023-10-25 06:40:12.293436","customer 495","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5d57f51c-7722-400e-8b6b-0a327b9550c4","2023-10-25 06:42:18.361437","2023-10-25 06:42:18.361437","customer 705","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5d7ba877-c828-486f-ad48-9dda88ae93c8","2023-10-25 06:44:35.939716","2023-10-25 06:44:35.939716","customer 935","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5d91627d-5bc8-4435-b766-edc2fd6f5c05","2023-10-25 06:42:38.346276","2023-10-25 06:42:38.346276","customer 739","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5dbd1792-30cc-4ba6-9476-1b011b007e96","2023-10-25 06:38:42.675191","2023-10-25 06:38:42.675191","customer 349","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5dc09c76-ffe3-4310-b52b-d2bac91a1aae","2023-10-25 06:36:05.071827","2023-10-25 06:36:05.071827","customer 85","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5de13037-c1d9-4046-9231-a87c03c74dc9","2023-10-25 06:40:31.469263","2023-10-25 06:40:31.469263","customer 528","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5de2087a-1fe8-4a21-b017-28c8dabdd656","2023-10-25 06:42:21.868846","2023-10-25 06:42:21.868846","customer 711","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5deaaba2-11e7-46a8-aa54-eb184ee1542a","2023-10-25 06:40:59.20513","2023-10-25 06:40:59.20513","customer 574","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5df1897f-e9f4-49f4-92d7-4671ca74ac9c","2023-10-25 06:42:59.559103","2023-10-25 06:42:59.559103","customer 774","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5df503da-b88c-4a83-b01d-937d933a6eda","2023-10-25 06:44:37.742138","2023-10-25 06:44:37.742138","customer 938","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5e54868b-ee18-4136-ab6a-bc11998ce786","2023-10-25 06:41:10.022553","2023-10-25 06:41:10.022553","customer 590","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5e7b1e77-2982-4b37-9cad-d00905219db4","2023-10-25 06:43:16.462244","2023-10-25 06:43:16.462244","customer 801","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5e86732c-e33e-411f-88da-7f00be0321cc","2023-10-25 06:39:06.085692","2023-10-25 06:39:06.085692","customer 386","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5e87e839-cf0f-42a0-9b80-419d0872aa60","2023-10-25 06:39:51.814881","2023-10-25 06:39:51.814881","customer 464","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5e8ca167-59a8-424b-967a-db372295e55e","2023-10-25 06:38:20.493416","2023-10-25 06:38:20.493416","customer 310","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5ea29c5d-170a-4d92-a73c-01c198672a8e","2023-10-25 06:39:53.284285","2023-10-25 06:39:53.284285","customer 465","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5ec96f23-651e-49fa-bd08-d6bc06244e45","2023-10-25 06:43:36.932809","2023-10-25 06:43:36.932809","customer 836","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5eca42fb-ff59-4cf0-b6e7-04871ec05363","2023-10-25 06:35:46.435242","2023-10-25 06:35:46.435242","customer 54","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5edbcfef-08ac-403b-95c7-89fcc2fe560f","2023-10-25 06:44:55.628746","2023-10-25 06:44:55.628746","customer 967","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5f15a99c-8711-45dc-b911-743a5ef7f739","2023-10-25 06:42:31.271409","2023-10-25 06:42:31.271409","customer 727","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5f311801-3820-4391-8a55-6d593b6c310e","2023-10-25 06:42:01.187966","2023-10-25 06:42:01.187966","customer 668","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5f51a49f-d4e2-4bba-ac70-4f0cb79799e0","2023-10-25 06:38:10.763821","2023-10-25 06:38:10.763821","customer 294","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5f696fac-4560-4356-8fa4-19a2cba75153","2023-10-25 06:42:55.303383","2023-10-25 06:42:55.303383","customer 768","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5fa5fbaf-a5ac-4586-95b6-0f2a79e50139","2023-10-25 06:37:10.739995","2023-10-25 06:37:10.739995","customer 194","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5fb3228d-c7bd-4b52-96b1-93743dff88e1","2023-10-25 06:36:58.030176","2023-10-25 06:36:58.030176","customer 177","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5fcebeb5-34c6-4199-9884-0567c017713e","2023-10-25 06:37:05.826014","2023-10-25 06:37:05.826014","customer 187","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5fe3b104-cde5-4a15-8eec-120f02624461","2023-10-25 06:35:30.207883","2023-10-25 06:35:30.207883","customer 31","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5ffa5706-9730-4a9f-948e-7701c923bc2e","2023-10-25 06:44:10.614615","2023-10-25 06:44:10.614615","customer 892","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"60006600-cf4e-4892-ba07-fd9b233b44b3","2023-10-25 06:44:04.016962","2023-10-25 06:44:04.016962","customer 882","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"60311621-a4f3-470f-8c94-86407c9b4445","2023-10-25 06:43:14.022492","2023-10-25 06:43:14.022492","customer 798","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"605317aa-9a90-49fd-968a-e26ae0a0173b","2023-10-25 06:38:37.290005","2023-10-25 06:38:37.290005","customer 338","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"60644e05-3494-4a7d-b6b0-ad85a09d21fa","2023-10-25 06:42:20.672439","2023-10-25 06:42:20.672439","customer 709","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"608fc928-428e-4b42-9274-f873d210bfc6","2023-10-25 06:38:26.453378","2023-10-25 06:38:26.453378","customer 320","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"60c97352-4b52-41a7-918c-65a63aa3e789","2023-10-25 06:39:40.416627","2023-10-25 06:39:40.416627","customer 444","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"60d4b1e9-3382-4595-a96a-80800287d92e","2023-10-25 06:43:23.202027","2023-10-25 06:43:23.202027","customer 813","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"60df2204-bf94-41e9-90ca-8f7926b25e4b","2023-10-25 06:44:34.734174","2023-10-25 06:44:34.734174","customer 932","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"60e5211d-6942-4409-96b1-0f3a2c2b6dda","2023-10-25 06:44:15.93337","2023-10-25 06:44:15.93337","customer 902","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"60eb52e9-6bce-444c-ac44-f9c4153a353c","2023-10-25 06:39:24.689873","2023-10-25 06:39:24.689873","customer 418","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"616e95b0-cc32-4f52-8b5a-868f920a7cf3","2023-10-25 06:38:57.773238","2023-10-25 06:38:57.773238","customer 373","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"618a1edf-d28a-4ebb-99e2-478a999099eb","2023-10-25 06:42:52.83342","2023-10-25 06:42:52.83342","customer 763","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"61a51aac-a3e1-403d-8166-40dcc75f460f","2023-10-25 06:38:04.786039","2023-10-25 06:38:04.786039","customer 284","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"61ab218f-92f7-45e9-aad4-4ee9d8dd9035","2023-10-25 06:39:10.333261","2023-10-25 06:39:10.333261","customer 393","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"61bfdb4a-58d7-4a90-ab35-451d22c7dbb0","2023-10-25 06:40:58.65875","2023-10-25 06:40:58.65875","customer 572","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"620adff3-8092-4754-9fb3-9ff3ec86e78d","2023-10-25 06:38:47.468351","2023-10-25 06:38:47.468351","customer 356","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"62171584-6611-419a-8cf5-98073c43cab4","2023-10-25 06:42:15.631581","2023-10-25 06:42:15.631581","customer 701","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"621ae463-245b-4149-a274-c218ad4de2fc","2023-10-25 06:36:09.912839","2023-10-25 06:36:09.912839","customer 93","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"626c220d-c024-4f47-8b34-1b0accfbfb20","2023-10-25 06:43:52.477772","2023-10-25 06:43:52.477772","customer 862","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"62acf2dc-8a3a-45dd-a5dc-779e806d2118","2023-10-25 06:39:00.082667","2023-10-25 06:39:00.082667","customer 374","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"62c8a2dc-33c6-40f8-8316-49ffedbc6b54","2023-10-25 06:40:36.940777","2023-10-25 06:40:36.940777","customer 532","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"630f87ca-8624-42de-a8eb-d8f4a5f430ff","2023-10-25 06:36:37.555115","2023-10-25 06:36:37.555115","customer 142","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"6317d897-37db-4de8-b20d-8da7d921ea8a","2023-10-25 06:42:02.47506","2023-10-25 06:42:02.47506","customer 679","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
